spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,test,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,test,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,test,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,test,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,bottleneck,14,5,"[0, 3, 36, 43, 48]",46.811708070009814,252.59097035570977,14.049097262700093,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,value_gradient,14,5,"[0, 3, 36, 43, 48]",46.811708070009814,180.40508293309395,7.992749382377754,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,train,transition_entropy,14,5,"[0, 3, 36, 43, 48]",46.811708070009814,198.78296610600847,11.018008432272353,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,junction,14,5,"[0, 3, 36, 43, 48]",46.811708070009814,484.3260234408517,15.150278116443914,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,test,turn_articulation,14,5,"[0, 3, 36, 43, 48]",46.811708070009814,13.764800503018552,3.739239655938079,nan,nan,0
