split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 1, 96]","[0, 1, 83, 95, 96]","[1, 83, 95]",3,0.2710782289505005,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.018954028957523406,0.005613023065961897,0.024567052023485303,3.848153875092976,156.63881329409267
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,"[0, 1, 23]","[0, 1, 23]",[1],1,0.8369553089141846,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.014820875017903745,0.00401573209092021,0.018836607108823955,3.289851197041571,174.6520048985069
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,"[0, 1, 23]","[0, 1, 2, 23]","[1, 2]",2,0.337576687335968,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.014820875017903745,0.00401573209092021,0.018836607108823955,3.289851197041571,174.6520048985069
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,"[0, 1, 23]","[0, 1, 2, 11, 23]","[1, 2, 11]",3,0.017830848693847656,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.014820875017903745,0.00401573209092021,0.018836607108823955,3.289851197041571,174.6520048985069
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,"[0, 1, 23]","[0, 1, 23]",[1],1,0.5852608680725098,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.018189090071246028,0.0042612929828464985,0.022450383054092526,4.612009948934428,205.4312364213178
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,"[0, 1, 23]","[0, 1, 22, 23]","[1, 22]",2,0.13176178932189941,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.018189090071246028,0.0042612929828464985,0.022450383054092526,4.612009948934428,205.4312364213178
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,"[0, 1, 23]","[0, 1, 2, 22, 23]","[1, 2, 22]",3,0.31894516944885254,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.018189090071246028,0.0042612929828464985,0.022450383054092526,4.612009948934428,205.4312364213178
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,"[0, 1, 23]","[0, 1, 23]",[1],1,0.5337488651275635,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01557723293080926,0.004003482055850327,0.019580714986659586,5.089000306092203,259.89859458959273
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,"[0, 1, 23]","[0, 1, 22, 23]","[1, 22]",2,0.2916998863220215,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.01557723293080926,0.004003482055850327,0.019580714986659586,5.089000306092203,259.89859458959273
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,"[0, 1, 23]","[0, 1, 2, 22, 23]","[1, 2, 22]",3,0.3593139052391052,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.01557723293080926,0.004003482055850327,0.019580714986659586,5.089000306092203,259.89859458959273
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,"[0, 78, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",3,0.12380963563919067,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.0243794679408893,0.006357075995765626,0.030736543936654925,3.1454514419892803,102.33588553325171
test,constraint_candidate_top1,top1,"[""top1""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,"[0, 78, 168]","[0, 13, 168]",[13],1,0.10427665710449219,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0243794679408893,0.006357075995765626,0.030736543936654925,3.1454514419892803,102.33588553325171
test,constraint_candidate_top2,top2,"[""top2""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,"[0, 78, 168]","[0, 1, 13, 168]","[1, 13]",2,0.27917152643203735,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.0243794679408893,0.006357075995765626,0.030736543936654925,3.1454514419892803,102.33588553325171
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,"[0, 78, 168]","[0, 1, 168]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0243794679408893,0.006357075995765626,0.030736543936654925,3.1454514419892803,102.33588553325171
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,"[0, 108, 120, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",3,0.06855082511901855,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.03275401797145605,0.005199934006668627,0.03795395197812468,27.961004368960857,736.7086406463442
test,constraint_candidate_top1,top1,"[""top1""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,"[0, 108, 120, 168]","[0, 13, 168]",[13],1,0.07108449935913086,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.03275401797145605,0.005199934006668627,0.03795395197812468,27.961004368960857,736.7086406463442
test,constraint_candidate_top2,top2,"[""top2""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,"[0, 108, 120, 168]","[0, 1, 13, 168]","[1, 13]",2,0.12526464462280273,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.03275401797145605,0.005199934006668627,0.03795395197812468,27.961004368960857,736.7086406463442
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,"[0, 108, 120, 168]","[0, 1, 168]",[1],1,0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.03275401797145605,0.005199934006668627,0.03795395197812468,27.961004368960857,736.7086406463442
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,"[0, 14, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",3,0.04163861274719238,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.044442882062867284,0.004555233987048268,0.04899811604991555,32.64961428998504,666.3442785580592
test,constraint_candidate_top1,top1,"[""top1""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,"[0, 14, 168]","[0, 13, 168]",[13],1,0.060251474380493164,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.044442882062867284,0.004555233987048268,0.04899811604991555,32.64961428998504,666.3442785580592
test,constraint_candidate_top2,top2,"[""top2""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,"[0, 14, 168]","[0, 1, 13, 168]","[1, 13]",2,0.24305009841918945,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.044442882062867284,0.004555233987048268,0.04899811604991555,32.64961428998504,666.3442785580592
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,"[0, 14, 168]","[0, 1, 168]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.044442882062867284,0.004555233987048268,0.04899811604991555,32.64961428998504,666.3442785580592
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,"[0, 78, 155]","[0, 1, 13, 154, 155]","[1, 13, 154]",3,0.03608924150466919,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.026025113998912275,0.006847328972071409,0.032872442970983684,3.118598076980561,94.86967791634255
test,constraint_candidate_top1,top1,"[""top1""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,"[0, 78, 155]","[0, 13, 155]",[13],1,0.1043398380279541,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.026025113998912275,0.006847328972071409,0.032872442970983684,3.118598076980561,94.86967791634255
test,constraint_candidate_top2,top2,"[""top2""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,"[0, 78, 155]","[0, 1, 13, 155]","[1, 13]",2,0.3138560652732849,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.026025113998912275,0.006847328972071409,0.032872442970983684,3.118598076980561,94.86967791634255
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,"[0, 78, 155]","[0, 1, 155]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.026025113998912275,0.006847328972071409,0.032872442970983684,3.118598076980561,94.86967791634255
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,"[0, 14, 155, 168]","[0, 1, 13, 155, 168]","[1, 13, 168]",3,0.0051381587982177734,0.5,0.25,0.3333333333333333,0.5,False,False,1,False,0.0004857778549194336,0.03599762497469783,0.004546827985905111,0.04054445296060294,27.221156936953776,671.390410999122
test,constraint_candidate_top1,top1,"[""top1""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,"[0, 14, 155, 168]","[0, 13, 155]",[13],1,0.07108521461486816,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.03599762497469783,0.004546827985905111,0.04054445296060294,27.221156936953776,671.390410999122
test,constraint_candidate_top2,top2,"[""top2""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,"[0, 14, 155, 168]","[0, 1, 13, 155]","[1, 13]",2,0.1987285614013672,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.03599762497469783,0.004546827985905111,0.04054445296060294,27.221156936953776,671.390410999122
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,"[0, 14, 155, 168]","[0, 1, 155]",[1],1,0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.03599762497469783,0.004546827985905111,0.04054445296060294,27.221156936953776,671.390410999122
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,"[0, 155]","[0, 1, 13, 154, 155]","[1, 13, 154]",3,0.056266069412231445,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.0368362539447844,0.004378425073809922,0.041214679018594325,31.908425232977606,774.2005031406861
test,constraint_candidate_top1,top1,"[""top1""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,"[0, 155]","[0, 13, 155]",[13],1,0.060227394104003906,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.0368362539447844,0.004378425073809922,0.041214679018594325,31.908425232977606,774.2005031406861
test,constraint_candidate_top2,top2,"[""top2""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,"[0, 155]","[0, 1, 13, 155]","[1, 13]",2,0.18386197090148926,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.0368362539447844,0.004378425073809922,0.041214679018594325,31.908425232977606,774.2005031406861
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,"[0, 155]","[0, 1, 155]",[1],1,0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.0368362539447844,0.004378425073809922,0.041214679018594325,31.908425232977606,774.2005031406861
