split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top3,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,3,1,5,3,"[0, 78, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",0.12324416637420654,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.007510660914704204,0.005041970056481659,0.012552630971185863,3.1454514419892803,250.5810494397196,0.6,1.503746747970581,0.7077105045318604
test,gnn_ensemble_top1,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,4,2,3,1,"[0, 108, 120, 168]","[0, 13, 168]",[13],0.14214420318603516,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.008667420013807714,0.005183120025321841,0.013850540039129555,27.961004368960857,2018.766365063559,0.4,1.6265225410461426,0.6193835735321045
test,gnn_ensemble_top2,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,4,2,4,2,"[0, 108, 120, 168]","[0, 1, 13, 168]","[1, 13]",0.37330758571624756,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.008667420013807714,0.005183120025321841,0.013850540039129555,27.961004368960857,2018.766365063559,0.4,1.6265225410461426,0.6583514213562012
test,gnn_ensemble_top3,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,4,2,5,3,"[0, 108, 120, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",0.16012394428253174,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.008667420013807714,0.005183120025321841,0.013850540039129555,27.961004368960857,2018.766365063559,0.4,1.6265225410461426,0.6583514213562012
test,gnn_ensemble_top1,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,3,1,3,1,"[0, 14, 168]","[0, 13, 168]",[13],0.10559165477752686,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.008645578986033797,0.004685983876697719,0.013331562862731516,32.64961428998504,2449.0462690805202,0.4,1.5595622062683105,0.5846240520477295
test,gnn_ensemble_top2,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,3,1,4,2,"[0, 14, 168]","[0, 1, 13, 168]","[1, 13]",0.4330235719680786,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.008645578986033797,0.004685983876697719,0.013331562862731516,32.64961428998504,2449.0462690805202,0.4,1.5595622062683105,0.6329420804977417
test,gnn_ensemble_top3,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,3,1,5,3,"[0, 14, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",0.13784706592559814,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.008645578986033797,0.004685983876697719,0.013331562862731516,32.64961428998504,2449.0462690805202,0.4,1.5595622062683105,0.6329420804977417
test,gnn_ensemble_top1,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,3,1,3,1,"[0, 78, 155]","[0, 13, 155]",[13],0.17197918891906738,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.006164376041851938,0.0047276809345930815,0.01089205697644502,3.118598076980561,286.3185607387832,0.6,1.5086795091629028,0.6816518306732178
test,gnn_ensemble_top2,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,3,1,4,2,"[0, 78, 155]","[0, 1, 13, 155]","[1, 13]",0.6567069888114929,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.006164376041851938,0.0047276809345930815,0.01089205697644502,3.118598076980561,286.3185607387832,0.6,1.5086795091629028,0.7076286673545837
test,gnn_ensemble_top3,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,3,1,5,3,"[0, 78, 155]","[0, 1, 13, 155, 168]","[1, 13, 168]",0.029253780841827393,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.006164376041851938,0.0047276809345930815,0.01089205697644502,3.118598076980561,286.3185607387832,0.6,1.5086795091629028,0.7076286673545837
test,gnn_ensemble_top1,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,4,2,3,1,"[0, 14, 155, 168]","[0, 13, 155]",[13],0.1422879695892334,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.008534651948139071,0.00414136506151408,0.012676017009653151,27.221156936953776,2147.453487655001,0.4,1.6354087591171265,0.6179178357124329
test,gnn_ensemble_top2,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,4,2,4,2,"[0, 14, 155, 168]","[0, 1, 13, 155]","[1, 13]",0.4246021509170532,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.008534651948139071,0.00414136506151408,0.012676017009653151,27.221156936953776,2147.453487655001,0.4,1.6354087591171265,0.6574891805648804
test,gnn_ensemble_top3,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,4,2,5,3,"[0, 14, 155, 168]","[0, 1, 13, 155, 168]","[1, 13, 168]",0.15120375156402588,0.5,0.25,0.3333333333333333,0.5,False,False,1,False,0.0004857778549194336,0.008534651948139071,0.00414136506151408,0.012676017009653151,27.221156936953776,2147.453487655001,0.4,1.6354087591171265,0.6574891805648804
test,gnn_ensemble_top1,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,2,0,3,1,"[0, 155]","[0, 13, 155]",[13],0.10565316677093506,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.008843097952194512,0.004231673083268106,0.013074771035462618,31.908425232977606,2440.457668163564,0.4,1.564689040184021,0.5777562856674194
test,gnn_ensemble_top2,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,2,0,4,2,"[0, 155]","[0, 1, 13, 155]","[1, 13]",0.3056199550628662,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.008843097952194512,0.004231673083268106,0.013074771035462618,31.908425232977606,2440.457668163564,0.4,1.564689040184021,0.6259865164756775
test,gnn_ensemble_top3,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,2,0,5,3,"[0, 155]","[0, 1, 13, 155, 168]","[1, 13, 168]",0.28215718269348145,0.4,0.0,0.0,0.0,False,False,1,False,0.0009416341781616211,0.008843097952194512,0.004231673083268106,0.013074771035462618,31.908425232977606,2440.457668163564,0.4,1.564689040184021,0.6259865164756775
