split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.26185792684555054,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.721513487980701,94.12035756968145,False,0.010123031213879585,0.013976204209029675,0.012643353082239628,0.00572246266528964,0.013976204209029675,0.0007445515366271138,0.0038598128594458103,0.00750650092959404,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 1, 36]","[0, 1, 36]",[1],1,0.6041500568389893,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.559151594992727,121.51864655604578,False,0.011125202290713787,0.017038974910974503,0.012796788476407528,0.005750467535108328,0.017038974910974503,0.0008677623118273914,0.004154738038778305,0.008333235047757626,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 1, 36]","[0, 1, 2, 36]","[1, 2]",2,0.23801732063293457,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.559151594992727,121.51864655604578,False,0.011596989817917347,0.016038663685321808,0.012652571313083172,0.006394713651388884,0.016038663685321808,0.0008416566997766495,0.00409043300896883,0.008460058830678463,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.13840961456298828,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010840062983334064,0.010219681076705456,0.02105974406003952,2.559151594992727,121.51864655604578,False,0.011090010404586792,0.015092170797288418,0.011953611858189106,0.00573399942368269,0.015092170797288418,0.0009227303089573979,0.004293452017009258,0.007857460528612137,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 1, 36]","[0, 1, 36]",[1],1,0.7175595760345459,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011221027001738548,0.010373885044828057,0.021594912046566606,2.920120039023459,135.2225946892769,False,0.011042413301765919,0.016322242096066475,0.013920183293521404,0.005996122490614653,0.016322242096066475,0.0008445493876934052,0.004097507800906897,0.008292860351502895,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 1, 36]","[0, 1, 2, 36]","[1, 2]",2,0.1668701171875,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011221027001738548,0.010373885044828057,0.021594912046566606,2.920120039023459,135.2225946892769,False,0.01172383688390255,0.01543339528143406,0.01374667789787054,0.006414066534489393,0.01543339528143406,0.0009790436597540975,0.0044403416104614735,0.008372840471565723,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 1, 36]","[0, 1, 2, 36, 46]","[1, 2, 46]",3,0.2736186385154724,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011221027001738548,0.010373885044828057,0.021594912046566606,2.920120039023459,135.2225946892769,False,0.011138612404465675,0.014855342917144299,0.012523685581982136,0.005921829491853714,0.014855342917144299,0.0009986377554014325,0.004492616280913353,0.007940826006233692,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7542281150817871,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.010249831015244126,0.0110008999472484,0.021250730962492526,1.5071903949137777,70.92416715330705,False,0.010565951466560364,0.014342928305268288,0.013604771345853806,0.005128118209540844,0.014342928305268288,0.0007371828542090952,0.0038428520783782005,0.0072390311397612095,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.4454506039619446,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.010249831015244126,0.0110008999472484,0.021250730962492526,1.5071903949137777,70.92416715330705,False,0.01055844221264124,0.01496158353984356,0.013894204050302505,0.00603574188426137,0.01496158353984356,0.0007742029847577214,0.003928826190531254,0.007951165549457073,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.4460263252258301,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.010249831015244126,0.0110008999472484,0.021250730962492526,1.5071903949137777,70.92416715330705,False,0.010751430876553059,0.014228757470846176,0.013105140067636967,0.0062796189449727535,0.014228757470846176,0.0008703205385245383,0.004161093849688768,0.00794912502169609,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 5, 70]","[0, 1, 70]",[1],1,0.5826048851013184,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.012255084002390504,0.005342897959053516,0.01759798196144402,4.387593562016264,249.32367652320488,True,0.01055991556495428,0.01691615767776966,0.013170022517442703,0.005475536920130253,0.01691615767776966,0.000954558840021491,0.004375868942588568,0.00817074254155159,True
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 5, 70]","[0, 1, 2, 70]","[1, 2]",2,0.3297760486602783,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.012255084002390504,0.005342897959053516,0.01759798196144402,4.387593562016264,249.32367652320488,False,0.010007522068917751,0.016661126166582108,0.012594741769134998,0.005858558230102062,0.016661126166582108,0.0009092575055547059,0.004259031731635332,0.008319271728396416,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 5, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.32895827293395996,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.012255084002390504,0.005342897959053516,0.01759798196144402,4.387593562016264,249.32367652320488,False,0.01045041624456644,0.01612965576350689,0.012372942641377449,0.006036760285496712,0.01612965576350689,0.0010069234995171428,0.004514905624091625,0.008331706747412682,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6955633163452148,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.4138261419720948,137.8867265397849,False,0.010108010843396187,0.016459103673696518,0.01409474853426218,0.005921545904129744,0.016459103673696518,0.0008818227797746658,0.004189789295196533,0.008296172134578228,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.37122678756713867,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.4138261419720948,137.8867265397849,False,0.010287389159202576,0.016066379845142365,0.013328910805284977,0.006221425253897905,0.016066379845142365,0.0009644767269492149,0.004401871934533119,0.008409731090068817,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 3, 70]","[1, 2, 3]",3,0.35871970653533936,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.4138261419720948,137.8867265397849,False,0.010883288457989693,0.016109848394989967,0.012932367622852325,0.006296620238572359,0.016109848394989967,0.0011237438302487135,0.0048411330208182335,0.008531603962182999,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 12]","[0, 1, 12]",[1],1,0.5105490684509277,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.008449624991044402,0.008007579017430544,0.016457204008474946,1.9625231270911172,119.2500941278044,False,0.010603710077702999,0.0153777115046978,0.012447994202375412,0.005393817089498043,0.0153777115046978,0.0007006862433627248,0.0037599282804876566,0.007644707337021828,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 12]","[0, 1, 12, 13]","[1, 13]",2,0.24393630027770996,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.008449624991044402,0.008007579017430544,0.016457204008474946,1.9625231270911172,119.2500941278044,False,0.010462000034749508,0.015135673806071281,0.011942223645746708,0.0054285465739667416,0.015135673806071281,0.0007166898576542735,0.003796067088842392,0.0076104565523564816,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 12]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.44210201501846313,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.008449624991044402,0.008007579017430544,0.016457204008474946,1.9625231270911172,119.2500941278044,False,0.010118975304067135,0.014482016675174236,0.012219563126564026,0.005521899554878473,0.014482016675174236,0.0007326704217121005,0.003832502057775855,0.007508519105613232,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 12, 13]","[0, 1, 12]",[1],1,0.17658352851867676,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.010593957034870982,0.005056151072494686,0.015650108107365668,4.050955043057911,258.84517955191274,True,0.01111125573515892,0.01693488284945488,0.012539204210042953,0.005778084509074688,0.01693488284945488,0.0008725842926651239,0.00416672695428133,0.008325580507516861,True
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 12, 13]","[0, 1, 12, 13]","[1, 13]",2,0.40714573860168457,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010593957034870982,0.005056151072494686,0.015650108107365668,4.050955043057911,258.84517955191274,False,0.010784806683659554,0.0151591207832098,0.01190661545842886,0.0055544376373291016,0.0151591207832098,0.0008998740231618285,0.004235222004354,0.00775772612541914,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 12, 13]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.32979369163513184,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010593957034870982,0.005056151072494686,0.015650108107365668,4.050955043057911,258.84517955191274,False,0.01098991185426712,0.015101452358067036,0.011988900601863861,0.005420944653451443,0.015101452358067036,0.0009358502575196326,0.00432723481208086,0.007677015382796526,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 12, 13]","[0, 1, 12]",[1],1,0.3623478412628174,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.01005320600233972,0.006535095977596939,0.01658830197993666,4.6637932430021465,281.1495262530755,True,0.010866187512874603,0.016459651291370392,0.013532047159969807,0.00601991405710578,0.016459651291370392,0.0008451773319393396,0.004099045414477587,0.008341718465089798,True
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 12, 13]","[0, 1, 12, 13]","[1, 13]",2,0.32751893997192383,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01005320600233972,0.006535095977596939,0.01658830197993666,4.6637932430021465,281.1495262530755,False,0.010666555725038052,0.014658448286354542,0.012306280434131622,0.005699710454791784,0.014658448286354542,0.0008946916204877198,0.004222128540277481,0.007717757951468229,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 12, 13]","[0, 1, 2, 12, 13]","[1, 2, 13]",3,0.36347365379333496,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.01005320600233972,0.006535095977596939,0.01658830197993666,4.6637932430021465,281.1495262530755,False,0.0110014034435153,0.014614743180572987,0.01245412789285183,0.005683572962880135,0.014614743180572987,0.0009847782785072923,0.004455578047782183,0.007732166443020105,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7838830947875977,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008078899001702666,0.006731656962074339,0.014810555963777006,1.4218254470033571,96.00081526181691,False,0.010473967529833317,0.014504875056445599,0.013528278097510338,0.005125958006829023,0.014504875056445599,0.0007546376436948776,0.003883151803165674,0.007284266408532858,False
