map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 11, 16, 85, 96]","[0, 16, 96]",5,3,19.4,0.6,True,0.0,0.12372928857803345,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 9.680706815626858e-08, ""topology"": 0.05246741988109686, ""value"": 0.05246741988109686}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.1349463941742215e-07,1.5775480079686393e-08,3.274438604705665e-07,9.823315814117005e-09,1.5775480079686393e-08,0.015026970999315381,0.006053642020560801,0.021080613019876182,3.284248539013788,5.837141487048939,0.28651589900255203,0.016166104935109615,9.445152643020265,22.05664328392595,22.1952910379041,9.445152643020265,1046.2998994919883,2.4125473468448804,2.3499134293298978,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 11, 16, 81, 86]","[0, 16, 86]",5,3,19.4,0.6,True,0.0,0.31892019510269165,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.576744032647184e-07,1.53523433467094e-08,3.7197535363020506e-07,1.1159260608906162e-08,1.53523433467094e-08,0.014453941024839878,0.00713134603574872,0.021585287060588598,4.200031874934211,6.998252580058761,0.27844776795245707,0.019856134080328047,11.518173644086346,27.142499314970337,27.29502485098783,11.518173644086346,1257.4537108903385,2.419145670937395,2.369735488837818,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_learned_count,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,1.0203766822814941,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.02448176092002541,0.027571988059207797,0.052053748979233205,1.3866575800348073,2.9590221439721063,0.06700586306396872,0.0026449860306456685,4.467384322080761,1.6883479070384055,1.7599180731922388,4.467384322080761,32.43470336232593,0.3839131946966273,0.3939482136098214,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,constraint_candidate_learned_count,108,"[0, 1, 105]","[0, 1, 105]",3,3,36.0,1.0,True,0.0,1.020477294921875,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.016686166054569185,0.04850330704357475,0.06518947309814394,1.4304643019568175,2.789860673015937,0.06630764598958194,0.002539583947509527,4.35436167800799,1.7718079759506509,1.8474218549672514,4.35436167800799,27.179357214364376,0.4134411393125091,0.4242692710386887,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_learned_count,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,1.0287612080574036,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.9131320778544095e-16,7.105427357601002e-15,2.1316282072803025e-16,2.9131320778544095e-16,0.012379153980873525,0.008022865979000926,0.02040201995987445,1.952749888994731,3.6406987389782444,0.06854981707874686,0.002737418981269002,5.685137883992866,2.357534294947982,2.429401354980655,5.685137883992866,115.55396473411201,0.41994959303309587,0.4273249663514588,
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_learned_count,97,"[0, 1, 23]","[0, 1, 23]",3,3,32.333333333333336,1.0,True,0.0,0.8369553089141846,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.730518507803392e-16,1.4210854715202004e-14,4.263256414560605e-16,4.730518507803392e-16,0.014820875017903745,0.00401573209092021,0.018836607108823955,2.831730429083109,4.8255924839759246,0.08842431800439954,0.006656351964920759,7.771240190137178,3.289851197041571,3.394513647072017,7.771240190137178,174.6520048985069,0.4285803582374785,0.4368046237176073,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top2,108,"[0, 1, 2, 107]","[0, 1, 107]",4,3,27.0,0.75,True,0.0,0.5281544923782349,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.02448176092002541,0.027571988059207797,0.052053748979233205,1.3771126660285518,3.2223233949625865,0.08769924601074308,0.00420050707180053,4.743389563052915,1.6883479070384055,1.7599180731922388,4.743389563052915,32.43470336232593,0.3629692799540197,0.3710254133247976,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,constraint_candidate_top2,108,"[0, 1, 2, 105]","[0, 1, 105]",4,3,27.0,0.75,True,0.0,0.5267902612686157,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.016686166054569185,0.04850330704357475,0.06518947309814394,1.436972385039553,3.2317657039966434,0.09901984897442162,0.004615159006789327,4.837562570115551,1.7718079759506509,1.8474218549672514,4.837562570115551,27.179357214364376,0.37427864129627975,0.3818910511628015,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top2,97,"[0, 1, 2, 96]","[0, 1, 96]",4,3,24.25,0.75,True,0.0,0.3681104779243469,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.4565660389272047e-16,7.105427357601002e-15,2.1316282072803025e-16,1.4565660389272047e-16,0.012379153980873525,0.008022865979000926,0.02040201995987445,1.9442760939709842,4.160079792025499,0.11284486192744225,0.0059777089627459645,6.243580476846546,2.357534294947982,2.429401354980655,6.243580476846546,115.55396473411201,0.3849187724881775,0.3891038746100501,
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_top2,97,"[0, 1, 2, 23]","[0, 1, 23]",4,3,24.25,0.75,True,0.0,0.337576687335968,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.730518507803392e-16,1.4210854715202004e-14,4.263256414560605e-16,4.730518507803392e-16,0.014820875017903745,0.00401573209092021,0.018836607108823955,2.900655752979219,5.437339905067347,0.1337784699862823,0.012506678001955152,8.503117413143627,3.289851197041571,3.394513647072017,8.503117413143627,174.6520048985069,0.39367203895654573,0.3992081353392785,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top3,108,"[0, 1, 2, 11, 107]","[0, 1, 107]",5,3,21.6,0.6,True,0.0,0.7190661579370499,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.02448176092002541,0.027571988059207797,0.052053748979233205,1.413993785972707,3.925256751012057,0.12596617196686566,0.0071883139899000525,5.524458771920763,1.6883479070384055,1.7599180731922388,5.524458771920763,32.43470336232593,0.3131613089311131,0.3185684147264157,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,constraint_candidate_top3,108,"[0, 1, 2, 11, 105]","[0, 1, 105]",5,3,21.6,0.6,True,0.0,0.34357476234436035,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.016686166054569185,0.04850330704357475,0.06518947309814394,1.4276105120079592,3.7315255060093477,0.1298591650556773,0.0070465379394590855,5.361231194110587,1.7718079759506509,1.8474218549672514,5.361231194110587,27.179357214364376,0.3391457861811651,0.34458910427080236,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top3,97,"[0, 1, 2, 95, 96]","[0, 1, 96]",5,3,19.4,0.6,True,0.0,0.09363216161727905,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.4565660389272047e-16,7.105427357601002e-15,2.1316282072803025e-16,1.4565660389272047e-16,0.012379153980873525,0.008022865979000926,0.02040201995987445,1.987893517012708,4.542710239067674,0.1373430829262361,0.00743492494802922,6.695783783914521,2.357534294947982,2.429401354980655,6.695783783914521,115.55396473411201,0.3598736401012593,0.3628255381867135,
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_top3,97,"[0, 1, 2, 11, 23]","[0, 1, 23]",5,3,19.4,0.6,True,0.0,0.017830848693847656,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.730518507803392e-16,1.4210854715202004e-14,4.263256414560605e-16,4.730518507803392e-16,0.014820875017903745,0.00401573209092021,0.018836607108823955,2.974551837076433,5.864999915007502,0.20102035102900118,0.023823973024263978,9.083232683246024,3.289851197041571,3.394513647072017,9.083232683246024,174.6520048985069,0.37138258830428683,0.37371206545585695,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_learned_count,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,0.8615782260894775,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.000989724932889402,5.184353529282423e-05,0.000989724932889402,2.9691747986682088e-05,5.184353529282423e-05,0.025992506998591125,0.008637552964501083,0.03463005996309221,2.3945292989956215,3.9344864920713007,0.10004461510106921,0.0037256370997056365,6.467416103230789,2.7281448040157557,2.8193146749399602,6.467416103230789,78.77967311992354,0.4287078300521988,0.4359259756816289,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,constraint_candidate_learned_count,108,"[0, 1, 105]","[0, 1, 105]",3,3,36.0,1.0,True,0.0,0.8606393337249756,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,8.508150628472322e-08,4.4744341457553346e-09,8.508150628472322e-08,2.552445188541699e-09,4.4744341457553346e-09,0.018869259976781905,0.008138708071783185,0.02700796804856509,2.4302391479723155,3.8221622839337215,0.09637013694737107,0.003569834982044995,6.379349371884018,2.667934346012771,2.765843051020056,6.379349371884018,98.78323097892276,0.4248702666260396,0.43356193395051784,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8854334354400635,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.874934921237582e-07,1.1413980548820254e-08,2.874934921237582e-07,8.624804763712753e-09,1.1413980548820254e-08,0.014185392996296287,0.006217365036718547,0.020402758033014834,2.9980966260191053,4.82732322299853,0.09174898092169315,0.0035225229803472757,7.94109411095269,3.6329469149932265,3.7579924010206014,7.94109411095269,178.0615595751591,0.4630421941643797,0.47323358072754995,
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 1, 23]","[0, 1, 23]",3,3,32.333333333333336,1.0,True,0.0,0.5852608680725098,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.336835921492366e-07,1.4202427671822257e-08,4.336835921492366e-07,1.301050776447711e-08,1.4202427671822257e-08,0.018189090071246028,0.0042612929828464985,0.022450383054092526,3.915761854033917,6.13980933604762,0.11951515299733728,0.00750449497718364,10.20504122111015,4.612009948934428,4.760513634886593,10.20504122111015,205.4312364213178,0.45763048982038135,0.46648646798593946,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_top2,108,"[0, 1, 2, 107]","[0, 1, 107]",4,3,27.0,0.75,True,0.0,0.3011775016784668,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0009897081125416207,5.184265421337998e-05,0.000989724932889402,2.9691747986682088e-05,5.184265421337998e-05,0.025992506998591125,0.008637552964501083,0.03463005996309221,2.5049373969668522,4.364388143992983,0.16020813304930925,0.008509676088578999,7.0726734100608155,2.7281448040157557,2.8193146749399602,7.0726734100608155,78.77967311992354,0.39515677123576154,0.398620791811129,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,constraint_candidate_top2,108,"[0, 1, 2, 105]","[0, 1, 105]",4,3,27.0,0.75,True,0.0,0.294173002243042,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,9.721295768372329e-08,5.11242685119247e-09,8.508150628472322e-08,2.552445188541699e-09,5.11242685119247e-09,0.018869259976781905,0.008138708071783185,0.02700796804856509,2.309934117947705,3.9600127120502293,0.14181300206109881,0.006517510046251118,6.445285310153849,2.667934346012771,2.765843051020056,6.445285310153849,98.78323097892276,0.42368643758415464,0.42912655032706926,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 1, 2, 96]","[0, 1, 96]",4,3,24.25,0.75,True,0.0,0.2217540144920349,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.041540317383351e-07,1.2075432304436933e-08,2.874934921237582e-07,8.624804763712753e-09,1.2075432304436933e-08,0.014185392996296287,0.006217365036718547,0.020402758033014834,2.9715822860598564,5.063859445042908,0.14737915503792465,0.006969269015826285,8.21019291318953,3.6329469149932265,3.7579924010206014,8.21019291318953,178.0615595751591,0.4509703383540568,0.4577227893127155,
