map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.6949648857116699,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.731497374952596e-07,1.5063425327418892e-08,2.731497374952596e-07,8.194492124857795e-09,1.5063425327418892e-08,0.010183603968471289,0.008623956004157662,0.01880755997262895,1.5540806030621752,2.669156168936752,0.06675676500890404,0.003478638012893498,4.3122797349933535,1.8815160060767084,1.952965903095901,4.3122797349933535,100.04040975091503,0.4435399205746265,0.452884790206893,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 1, 18]","[0, 1, 18]",3,3,26.333333333333332,1.0,True,0.0,0.1995227336883545,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.507466601604392e-07,1.4432009756602164e-08,3.507466601604392e-07,1.0522399804813185e-08,1.4432009756602164e-08,0.011093957000412047,0.01401647599413991,0.025110432994551957,2.132014030008577,3.5206357749411836,0.07554800307843834,0.00501240196172148,5.758320642984472,2.3996426650555804,2.495688581955619,5.758320642984472,95.56357174630222,0.42263895699907084,0.43340562929509463,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6349220275878906,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.09912380203059e-07,1.4222921446096465e-08,3.09912380203059e-07,9.297371406091778e-09,1.4222921446096465e-08,0.008355894009582698,0.008175133028998971,0.01653102703858167,1.7463090870296583,2.8818705389276147,0.06756746605969965,0.00425098103005439,4.716529100085609,1.9035237539792433,1.9748140089213848,4.716529100085609,115.14854760908806,0.4098261218384968,0.41870069430623047,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 17]","[0, 1, 17]",3,3,23.666666666666668,1.0,True,0.0,0.3877429962158203,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.3863878812212533e-07,1.3854072061545357e-08,3.3863878812212533e-07,1.0159163643663769e-08,1.3854072061545357e-08,0.008345218957401812,0.0058923750184476376,0.01423759397584945,1.834708277019672,3.1334760999307036,0.06775464792735875,0.004997345036827028,5.055173963890411,2.1741282159928232,2.2473872400587425,5.055173963890411,152.7033443769146,0.4363597119391828,0.4445716915208148,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_candidate_top2,79,"[0, 1, 2, 78]","[0, 1, 78]",4,3,19.75,0.75,True,0.0,0.18171286582946777,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.8576940636071413e-07,1.57593639043865e-08,2.731497374952596e-07,8.194492124857795e-09,1.57593639043865e-08,0.010183603968471289,0.008623956004157662,0.01880755997262895,1.5265614659292623,2.781254856963642,0.09696276695467532,0.006208256934769452,4.429794906754978,1.8815160060767084,1.952965903095901,4.429794906754978,100.04040975091503,0.4348693246778308,0.44087050172860837,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_candidate_top2,79,"[0, 1, 17, 18]","[0, 1, 18]",4,3,19.75,0.75,True,0.0,0.4978344440460205,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.698665906881615e-07,1.5218728648794675e-08,3.507466601604392e-07,1.0522399804813185e-08,1.5218728648794675e-08,0.011093957000412047,0.01401647599413991,0.025110432994551957,2.3046450740657747,3.9814275359967723,0.13865819096099585,0.011105049052275717,6.4609462830703706,2.3996426650555804,2.495688581955619,6.4609462830703706,95.56357174630222,0.38022073653772653,0.38627291926185436,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.43451523780822754,nan,nan,nan,False,True,True,2,4668.618720559447,4668.618720559447,"{""stochastic"": 4688.050297107539, ""topology"": 1.4426635592453967, ""value"": 0.0}","{""stochastic"": 4668.618720559447, ""topology"": 0.0, ""value"": 0.0}",True,3.288525647349161e-07,1.5092150215191363e-08,3.09912380203059e-07,9.297371406091778e-09,9.297371406091778e-09,0.008355894009582698,0.008175133028998971,0.01653102703858167,1.7290544919669628,3.5896787400124595,0.0993860709713772,0.007776608923450112,5.442426938912831,1.9035237539792433,1.9748140089213848,7.310078267939389,115.14854760908806,0.3567815316292508,0.2701495027190807,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 1, 16, 17]","[0, 1, 17]",4,3,17.75,0.75,True,0.0,0.2461388111114502,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.946668272192255e-07,1.6146238577444814e-08,3.3863878812212533e-07,1.0159163643663769e-08,1.6146238577444814e-08,0.008345218957401812,0.0058923750184476376,0.01423759397584945,1.9210179470246658,3.329790582996793,0.10335016995668411,0.008817392983473837,5.377213686937466,2.1741282159928232,2.2473872400587425,5.377213686937466,152.7033443769146,0.41293621457245466,0.4179464255843471,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_candidate_top3,79,"[0, 1, 2, 69, 78]","[0, 1, 78]",5,3,15.8,0.6,True,0.0,0.1268024444580078,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.0667851902421717e-07,1.6912441553874385e-08,2.731497374952596e-07,8.194492124857795e-09,1.6912441553874385e-08,0.010183603968471289,0.008623956004157662,0.01880755997262895,1.5219245760235935,2.9645566559629515,0.13829392194747925,0.009807697962969542,4.653390411869623,1.8815160060767084,1.952965903095901,4.653390411869623,100.04040975091503,0.4176238401042679,0.4196866650419829,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_candidate_top3,79,"[0, 1, 2, 17, 18]","[0, 1, 18]",5,3,15.8,0.6,True,0.0,0.3106217384338379,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.8963286286275434e-07,1.6032042260234026e-08,3.507466601604392e-07,1.0522399804813185e-08,1.6032042260234026e-08,0.011093957000412047,0.01401647599413991,0.025110432994551957,2.226341107976623,4.111943743075244,0.18565881496760994,0.0175397340208292,6.566593833034858,2.3996426650555804,2.495688581955619,6.566593833034858,95.56357174630222,0.37710099057836177,0.3800583141598383,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_candidate_top3,71,"[0, 1, 2, 10, 70]","[0, 1, 70]",5,3,14.2,0.6,True,0.0,0.37971997261047363,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.4763879597221603e-07,1.5954313549812748e-08,3.09912380203059e-07,9.297371406091778e-09,1.5954313549812748e-08,0.008355894009582698,0.008175133028998971,0.01653102703858167,1.7613405800657347,3.2779130290728062,0.14775863499380648,0.012795671005733311,5.216338942176662,1.9035237539792433,1.9748140089213848,5.216338942176662,115.14854760908806,0.3765041217061359,0.3785823794834426,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_candidate_top3,71,"[0, 1, 2, 16, 17]","[0, 1, 17]",5,3,14.2,0.6,True,0.0,0.42868638038635254,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0008726417774020578, ""topology"": 2.685255634665061e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.094189165471107e-07,1.6749762201363437e-08,3.3863878812212533e-07,1.0159163643663769e-08,1.6749762201363437e-08,0.008345218957401812,0.0058923750184476376,0.01423759397584945,1.9628937480738387,3.564298579003662,0.14063544804230332,0.014282929012551904,5.696348298108205,2.1741282159928232,2.2473872400587425,5.696348298108205,152.7033443769146,0.3923406497901811,0.3945312193787579,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,constraint_candidate_learned_count,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8181209564208984,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.3510979002262502e-07,7.0894872484992475e-09,1.3510979002262502e-07,4.053293700678754e-09,7.0894872484992475e-09,0.009605849045328796,0.007851489004679024,0.01745733805000782,1.9254124610451981,3.102881941013038,0.07723499205894768,0.003601909033022821,5.126588641200215,2.231316530960612,2.3103125479537994,5.126588641200215,127.81539342188613,0.4422168679493424,0.4506529994208623,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,constraint_candidate_learned_count,79,"[0, 1, 18]","[0, 1, 18]",3,3,26.333333333333332,1.0,True,0.0,0.30431413650512695,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.3077372546254082e-07,9.168098313070213e-09,2.3077372546254082e-07,6.923211763876231e-09,9.168098313070213e-09,0.011416584020480514,0.011700244038365781,0.023116828058846295,2.663186867022887,4.224980751052499,0.08615972404368222,0.005198315950110555,7.002642486128025,2.8452808019937947,2.929573030094616,7.002642486128025,123.08266492058668,0.41168625371587453,0.4183525056288382,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7717719078063965,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.135257020086101e-07,9.410031602845681e-09,2.135257020086101e-07,6.405771060258309e-09,9.410031602845681e-09,0.009976130910217762,0.0048096670070663095,0.014785797917284071,1.9866921809734777,3.194285220000893,0.07043246598914266,0.004275939078070223,5.2704716039588675,2.215835041948594,2.293262259918265,5.2704716039588675,149.8623918942083,0.42646959784873756,0.4351151912469658,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 1, 17]","[0, 1, 17]",3,3,23.666666666666668,1.0,True,0.0,0.461655855178833,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.61868301265622e-07,1.0349847879611642e-08,2.61868301265622e-07,7.856049037968667e-09,1.0349847879611642e-08,0.007831719936802983,0.00593145692255348,0.013763176859356463,2.332696022000164,3.8073228809516877,0.07633407192770392,0.005093047046102583,6.2352091987850145,2.513766187010333,2.615121549111791,6.2352091987850145,182.64432788287743,0.40849125861269575,0.41941199817664027,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,constraint_candidate_top2,79,"[0, 1, 69, 78]","[0, 1, 78]",4,3,19.75,0.75,True,0.0,0.0154266357421875,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.9149678820440386e-07,1.0048228465726584e-08,1.3510979002262502e-07,4.053293700678754e-09,1.0048228465726584e-08,0.009605849045328796,0.007851489004679024,0.01745733805000782,1.9297270269598812,3.3244481419678777,0.12002384092193097,0.0064660090720281005,5.398122356971726,2.231316530960612,2.3103125479537994,5.398122356971726,127.81539342188613,0.42326860379723785,0.427984472224867,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,constraint_candidate_top2,79,"[0, 1, 17, 18]","[0, 1, 18]",4,3,19.75,0.75,True,0.0,0.5174980163574219,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.5485832111371565e-07,1.0124922753625323e-08,2.3077372546254082e-07,6.923211763876231e-09,1.0124922753625323e-08,0.011416584020480514,0.011700244038365781,0.023116828058846295,2.4405116480775177,4.4822309939190745,0.14058029698207974,0.0092608870472759,7.095700654084794,2.8452808019937947,2.929573030094616,7.095700654084794,123.08266492058668,0.40963696634810914,0.41286592725809873,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.5179890394210815,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.405989659199804e-07,1.5010122917541498e-08,2.135257020086101e-07,6.405771060258309e-09,1.5010122917541498e-08,0.009976130910217762,0.0048096670070663095,0.014785797917284071,2.210458323941566,3.866992532974109,0.12706620001699775,0.008793371031060815,6.228096225881018,2.215835041948594,2.293262259918265,6.228096225881018,149.8623918942083,0.36371453827073125,0.36821240018555806,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 1, 16, 17]","[0, 1, 17]",4,3,17.75,0.75,True,0.0,0.3009061813354492,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.862936980818631e-07,1.1315215357177485e-08,2.61868301265622e-07,7.856049037968667e-09,1.1315215357177485e-08,0.007831719936802983,0.00593145692255348,0.013763176859356463,2.285123471985571,4.006852905033156,0.11776131007354707,0.009205674985423684,6.432706538937055,2.513766187010333,2.615121549111791,6.432706538937055,182.64432788287743,0.39864732209949033,0.4065351859722666,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,constraint_candidate_top3,79,"[0, 1, 2, 69, 78]","[0, 1, 78]",5,3,15.8,0.6,True,0.0,0.39699506759643555,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.6453917101321167e-07,1.3880911807446892e-08,1.3510979002262502e-07,4.053293700678754e-09,1.3880911807446892e-08,0.009605849045328796,0.007851489004679024,0.01745733805000782,1.9317219350486994,3.5668395289685577,0.17172229196876287,0.011287415982224047,5.699028510018252,2.231316530960612,2.3103125479537994,5.699028510018252,127.81539342188613,0.4045157587433115,0.4053870837621762,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,constraint_candidate_top3,79,"[0, 1, 2, 17, 18]","[0, 1, 18]",5,3,15.8,0.6,True,0.0,0.3782494068145752,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.621189499369848e-07,1.4386135715380303e-08,2.3077372546254082e-07,6.923211763876231e-09,1.4386135715380303e-08,0.011416584020480514,0.011700244038365781,0.023116828058846295,2.5264732219511643,4.711929953075014,0.17712344601750374,0.015706414938904345,7.454349864041433,2.8452808019937947,2.929573030094616,7.454349864041433,123.08266492058668,0.3918299200146787,0.39300181552067986,
